Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
9.628036499023438,-2.221019983291626,0.6014934778213501,1.8564921617507935,-2.8704006671905518,-1.3313604593276978,-0.8261407017707825,-0.10354569554328918,-3.252903938293457,-1.9952678680419922
2.530427932739258,-0.600024938583374,0.25024405121803284,2.2322511672973633,-0.3288440704345703,0.15971194207668304,-0.421932578086853,-0.703013002872467,-1.3623888492584229,-1.7212761640548706
3.993924617767334,-2.3294570446014404,0.6877877712249756,1.6586153507232666,-2.1474719047546387,0.8933781981468201,1.8586748838424683,-1.0673898458480835,-1.5920473337173462,-2.0911378860473633
10.192376136779785,-3.2613394260406494,-0.21169452369213104,0.7529852390289307,-2.1123948097229004,-0.6438889503479004,1.7517304420471191,-1.572278618812561,-2.532599687576294,-2.448819398880005
8.199461936950684,-1.547716498374939,2.85823130607605,1.840614676475525,-3.5094821453094482,-0.07138919085264206,-1.2284150123596191,-1.6094262599945068,-2.6311395168304443,-3.0035054683685303
6.109294891357422,-0.9732152819633484,0.9273144006729126,-0.7172582149505615,-0.9984111785888672,1.38185453414917,-0.8728712201118469,-1.566535234451294,-1.5175336599349976,-1.950479507446289
7.199794292449951,-1.8943296670913696,-0.5487414002418518,1.4276894330978394,-1.2303285598754883,-1.0203429460525513,0.0661199688911438,-0.8118743300437927,-2.9079439640045166,-0.4646628499031067
7.104227066040039,0.11539389938116074,2.074211835861206,3.36261248588562,-4.997744560241699,0.03301579877734184,-2.237269639968872,-0.028717873618006706,-3.581010341644287,-2.2204434871673584
3.02467942237854,1.4499093294143677,-1.0628046989440918,-1.1955896615982056,0.23360389471054077,-1.0142412185668945,-2.357773780822754,2.426727056503296,-0.6671645641326904,-1.4434314966201782
0.7885239124298096,0.48328104615211487,-1.0586971044540405,-0.565116822719574,0.8827952146530151,0.5817877650260925,-0.2708709239959717,-1.1130260229110718,-1.3324898481369019,1.617823600769043
7.043666839599609,-1.8964564800262451,-0.2908235192298889,0.17470034956932068,-0.8433547616004944,-1.1145820617675781,3.641535520553589,-1.5395787954330444,-3.3850533962249756,-1.66023850440979
10.391742706298828,-3.0714569091796875,1.0947803258895874,1.6211570501327515,-2.9086642265319824,-0.22828899323940277,0.16281385719776154,-1.6843032836914062,-3.6749141216278076,-2.2000162601470947
7.576557159423828,-2.312191963195801,-0.7774106860160828,5.981384754180908,-1.9638543128967285,-2.8075435161590576,1.7753372192382812,-0.7344399690628052,-4.260384559631348,-2.679050922393799
2.188216209411621,0.21635031700134277,0.16279760003089905,1.229156255722046,0.2667405903339386,-0.4264988303184509,-1.535565733909607,-0.5896437764167786,-1.7992749214172363,0.4688640236854553
8.668927192687988,-2.2807817459106445,2.5744457244873047,0.6541714668273926,-3.79280424118042,-1.1163139343261719,-0.6025134325027466,-0.3396352529525757,-2.7585606575012207,-1.554886817932129
6.820150852203369,-1.2823511362075806,-1.0357033014297485,2.0841586589813232,-1.5556305646896362,-0.2725306451320648,-0.8775515556335449,-1.822411060333252,-3.7035374641418457,1.798454999923706
6.908030986785889,-1.8615052700042725,0.39989420771598816,0.665225625038147,-1.3543624877929688,-0.17424070835113525,0.15988372266292572,-1.3034310340881348,-2.542170286178589,-0.9559478163719177
5.871910095214844,-1.5551551580429077,0.6123942136764526,3.6968202590942383,-2.3315672874450684,-0.804523766040802,0.5206897258758545,-2.1491410732269287,-2.437238931655884,-1.4307726621627808
10.344159126281738,-2.7366087436676025,0.7012271881103516,0.23309698700904846,-2.422908306121826,-1.1345770359039307,1.914905071258545,-1.8610483407974243,-3.1881983280181885,-1.972294807434082
1.7060644626617432,-0.052585944533348083,0.775711178779602,1.495669960975647,-2.236370325088501,3.1814050674438477,-1.9340159893035889,-0.4167291820049286,0.10204954445362091,-2.7034499645233154
1.8013372421264648,-0.177094966173172,1.5327630043029785,0.06299644708633423,-3.6153969764709473,2.422342300415039,-2.4952008724212646,1.4825294017791748,0.6276439428329468,-2.0062270164489746
5.806014060974121,0.4528498947620392,-0.13393622636795044,-0.03458325192332268,-1.3917295932769775,1.502432107925415,-2.207548141479492,-0.6215091943740845,-2.356078863143921,-1.2219971418380737
7.26062536239624,-1.739989161491394,-0.35054540634155273,0.9969614148139954,-2.3678340911865234,-0.22363726794719696,-0.6515539884567261,-0.4358484745025635,-2.273521661758423,-0.5410034656524658
0.19847950339317322,0.6185281872749329,-1.104249119758606,-0.5568858981132507,1.318368911743164,0.8195593357086182,-0.30696988105773926,-1.3113377094268799,-0.9554756879806519,1.3181802034378052
8.746975898742676,-1.5140599012374878,0.8518232107162476,2.1398427486419678,-2.944241762161255,-1.2702618837356567,-1.254862904548645,-1.6774139404296875,-3.4861693382263184,-0.03009413555264473
0.8216424584388733,0.6170504093170166,0.5504592657089233,-0.5746790170669556,-0.0159795843064785,1.5617403984069824,-0.9701057076454163,-1.047650694847107,-0.9360923171043396,0.016895469278097153
9.17546558380127,-2.263301134109497,0.622525155544281,1.5516139268875122,-2.6466407775878906,-1.4419186115264893,0.39298829436302185,-1.0338594913482666,-3.543182134628296,-1.017674446105957
2.4423437118530273,-0.43831655383110046,-0.6358457207679749,1.0553637742996216,-0.5725467801094055,-0.28099924325942993,0.981843113899231,-0.47752252221107483,-1.2499167919158936,-0.7983312606811523
4.192772388458252,-0.21268898248672485,-0.36091509461402893,0.15752440690994263,1.12433922290802,0.5753955841064453,-0.965455949306488,-1.4134303331375122,-1.4866329431533813,-1.355564832687378
2.122718572616577,0.1593639999628067,1.1161749362945557,1.1757678985595703,-0.1648767739534378,-0.5054003596305847,1.6875379085540771,-1.3220489025115967,-0.3324702978134155,-3.7378995418548584
8.638949394226074,-2.1709113121032715,0.056347329169511795,0.2054002285003662,-2.521212577819824,-0.775879442691803,-0.5126554369926453,-0.0026461370289325714,-2.2130613327026367,-1.062666654586792
9.188007354736328,-1.959652066230774,1.0950675010681152,0.40788665413856506,-1.68632972240448,-1.1205978393554688,-0.2783357501029968,-2.0408318042755127,-3.620748281478882,-0.018604636192321777
9.778488159179688,-2.2675883769989014,2.194236993789673,-0.274713397026062,-2.36954927444458,-0.5199992060661316,-0.5014256834983826,-1.550892949104309,-3.2935330867767334,-1.119849681854248
0.9696900248527527,-0.22203044593334198,-0.3974715769290924,1.0918086767196655,0.9318927526473999,0.6389190554618835,0.406581848859787,-1.220032811164856,-1.8704086542129517,-0.12766718864440918
9.081169128417969,-1.1144055128097534,-0.6279202699661255,-0.761472225189209,-1.7099908590316772,-1.1955925226211548,-0.4462435841560364,-0.5799519419670105,-2.8320298194885254,0.05857730656862259
0.7757127285003662,1.271955966949463,-2.460479259490967,0.1909179836511612,3.4327080249786377,0.7069836854934692,-0.14130321145057678,-1.8535772562026978,-1.2129542827606201,-0.3123903274536133
6.388975620269775,-1.3220746517181396,-0.8563538789749146,-0.8254926204681396,-0.953037440776825,0.6734055280685425,-0.8743864297866821,-0.3960414528846741,-1.4028199911117554,-0.7248766422271729
0.5731922388076782,-1.209029197692871,1.350062370300293,1.7877544164657593,-1.3760488033294678,-0.3479281961917877,0.9911808371543884,0.6669766902923584,-0.21108272671699524,-2.3018710613250732
13.6487455368042,-2.7542481422424316,1.4434534311294556,-0.08445360511541367,-3.581627368927002,-0.6428045034408569,-1.8982285261154175,-2.5878591537475586,-2.2922780513763428,-2.084017515182495
4.933688163757324,-1.7038280963897705,0.06331969797611237,0.18305325508117676,-0.11382755637168884,0.2609875500202179,0.9778817296028137,-1.330029845237732,-2.410747528076172,-0.6837191581726074
2.9652020931243896,-2.0110912322998047,1.4085240364074707,0.7940825819969177,-1.65088951587677,0.32971107959747314,3.101057291030884,-1.2291988134384155,-2.219528913497925,-1.182146430015564
0.051281269639730453,1.2256271839141846,0.891670286655426,-1.6672585010528564,0.9765269160270691,1.299417495727539,-0.7218672633171082,-1.7971861362457275,-1.899633765220642,1.6605538129806519
5.276310443878174,-1.7210845947265625,0.9388336539268494,2.461364507675171,-2.7512104511260986,-0.4260667562484741,-0.012014769949018955,0.5404173135757446,-2.178149938583374,-2.547933340072632
3.348484754562378,0.38254696130752563,2.7025952339172363,0.6758659482002258,-2.866039514541626,-0.2630823254585266,0.36393240094184875,-0.900587797164917,-2.8061001300811768,-0.6511106491088867
4.793416500091553,-2.327664613723755,0.3617914915084839,2.6771230697631836,-2.9162425994873047,-0.7833807468414307,-0.033951081335544586,1.721501111984253,-2.810927391052246,-1.0830165147781372
5.659286022186279,-1.882865071296692,-0.22986546158790588,4.563277721405029,-1.5192171335220337,-2.434321641921997,1.081839919090271,0.7822384834289551,-3.735081911087036,-2.6744225025177
2.4577701091766357,-0.4948064088821411,0.05988258495926857,1.6316782236099243,-0.789350152015686,-0.48880308866500854,0.7864947319030762,-1.7852805852890015,-3.4924373626708984,2.146322011947632
1.8724623918533325,-0.10879615694284439,-0.8913962244987488,-0.4153083562850952,0.002175823785364628,1.0934747457504272,-0.5938047170639038,-1.3195124864578247,0.6930755972862244,-0.6364826560020447
3.6252312660217285,1.421449899673462,-0.8130459189414978,0.4569621980190277,-1.1266648769378662,-1.732978105545044,0.07995299994945526,-1.1355338096618652,-1.5020558834075928,0.8513628840446472
11.128364562988281,-3.4596691131591797,-0.931244969367981,1.5436155796051025,-1.9977737665176392,-1.532646894454956,0.5887801051139832,-2.702188730239868,-4.158231735229492,1.169132947921753
0.9839509725570679,-1.3013044595718384,-0.9156914949417114,-0.8310217261314392,3.5640475749969482,-0.5288015604019165,4.095048904418945,-1.2193694114685059,-2.0426700115203857,-1.3099281787872314
8.972654342651367,-0.5113595128059387,-0.5993481278419495,-0.14097000658512115,-1.979422926902771,0.7932971715927124,-1.0284829139709473,-1.6549431085586548,-3.1627655029296875,-1.309091329574585
5.295405387878418,2.0617709159851074,-2.0400145053863525,-2.290170431137085,0.5957770347595215,1.6130720376968384,-2.564182996749878,-2.075559377670288,-2.0214333534240723,1.483703851699829
4.567393779754639,-3.0679314136505127,1.240828514099121,3.3778891563415527,-1.6570539474487305,-1.2687150239944458,0.8204798698425293,0.5551981925964355,-2.2503223419189453,-2.7127866744995117
4.679574966430664,-1.37008798122406,0.39882752299308777,0.036701351404190063,-0.7869930267333984,0.6124816536903381,-0.9055936932563782,-2.443535089492798,-2.6184744834899902,2.449061155319214
9.668511390686035,-1.9881703853607178,0.5077198147773743,-0.5522045493125916,-0.9692134261131287,-1.6205207109451294,-0.12231021374464035,-1.721124529838562,-3.676992416381836,0.5272802710533142
11.18592643737793,-2.71022891998291,0.6874363422393799,2.567016124725342,-3.423550605773926,-1.2960525751113892,-0.030588999390602112,-0.6175681948661804,-3.646164894104004,-2.9985597133636475
4.822119235992432,-1.2677884101867676,0.2334415465593338,2.3288767337799072,-1.1768288612365723,-0.8705193400382996,1.042602777481079,-0.8546414971351624,-3.0882816314697266,-1.2064425945281982
5.8469977378845215,-2.1500275135040283,-0.6970561146736145,5.820764541625977,-1.9025077819824219,-1.8204526901245117,0.43071457743644714,-0.8305226564407349,-3.3822410106658936,-1.3633983135223389
1.2985284328460693,-1.4825669527053833,0.5253398418426514,-1.2389801740646362,0.14207351207733154,0.8678678870201111,2.128307819366455,-1.3402892351150513,-1.8934956789016724,1.5529603958129883
6.031815052032471,-2.284210205078125,-0.3193342387676239,-0.13855485618114471,-3.441119432449341,3.7314774990081787,-2.1103179454803467,1.2108290195465088,-1.445858120918274,-1.4313507080078125
6.654036998748779,-2.076876401901245,-0.17814825475215912,2.3329098224639893,-1.3081783056259155,0.520477831363678,0.09017623215913773,-0.3366459608078003,-3.4702770709991455,-2.571106195449829
1.6612684726715088,0.4834652841091156,-1.0449862480163574,0.58551424741745,0.12138062715530396,0.33122771978378296,-0.29619506001472473,-1.011568546295166,-1.7195830345153809,0.9426091909408569
9.862042427062988,-0.934417188167572,-2.8280158042907715,3.3239974975585938,-1.931154489517212,-3.269711971282959,-0.1643849015235901,-0.4736158549785614,-4.026741981506348,-0.028702538460493088
5.1610846519470215,-0.05057808756828308,0.49621284008026123,-0.9630892276763916,-1.1487294435501099,-0.10057100653648376,-0.9900038838386536,-0.30049437284469604,-2.482938766479492,0.6986705660820007
0.30337685346603394,1.3135234117507935,-1.7676187753677368,-1.122648000717163,2.0507233142852783,1.8778188228607178,-1.4517474174499512,-1.4421806335449219,-0.7953226566314697,1.1694265604019165
4.487056732177734,-0.8873839974403381,-0.8074321150779724,0.15817634761333466,-1.4521981477737427,-0.2433873862028122,1.6714617013931274,-2.3642866611480713,-2.0810916423797607,1.6771446466445923
7.398662567138672,1.0360409021377563,0.20668518543243408,-0.09518542140722275,-2.6341021060943604,-2.521397113800049,0.24860964715480804,2.586782932281494,-4.112776756286621,-2.3887577056884766
-0.6751387119293213,-0.01638631708920002,-0.28408268094062805,-0.8544248938560486,0.6084389686584473,-0.32521769404411316,2.0961036682128906,-1.0957854986190796,-1.9644912481307983,2.998628616333008
7.605403423309326,-1.7437821626663208,0.37443530559539795,0.978081226348877,-2.090392827987671,-0.3820091485977173,-1.299597978591919,0.10291799902915955,-2.340603828430176,-1.6723114252090454
8.004149436950684,-2.2219440937042236,1.5031882524490356,0.6979665756225586,-2.441896915435791,-0.8713119626045227,0.4070844352245331,-1.69785737991333,-3.30635404586792,-0.37300747632980347
5.11323356628418,-1.4084044694900513,-0.38882991671562195,-0.8317045569419861,-1.0879476070404053,0.7321293354034424,0.8009641170501709,-1.1355664730072021,-2.661329746246338,0.8172684907913208
0.35192757844924927,-2.025578737258911,-0.015632331371307373,-0.36500996351242065,2.4998538494110107,0.34641653299331665,1.0347166061401367,-0.26139798760414124,-1.580270528793335,0.40608787536621094
6.885562896728516,-1.7532799243927002,0.04219236597418785,0.33943983912467957,-0.8836374878883362,-0.30987435579299927,-0.23792827129364014,-0.20649094879627228,-2.498194456100464,-1.5887730121612549
7.773881435394287,-2.6404850482940674,-0.10106991231441498,-0.08417415618896484,-1.6678311824798584,-0.7869981527328491,0.9458532333374023,-1.0865259170532227,-3.2650387287139893,0.8986462950706482
3.430906057357788,-0.45690858364105225,0.18511956930160522,-0.3458147644996643,-0.11073286831378937,0.845024824142456,0.19052591919898987,-0.2279360145330429,-1.6596355438232422,-2.0190436840057373
10.724404335021973,-1.6466346979141235,-0.8392482399940491,-1.6243964433670044,-2.8082082271575928,1.640020728111267,0.12460586428642273,-0.6011293530464172,-2.4940032958984375,-2.846621036529541
0.46589910984039307,0.12155770510435104,-0.9616971015930176,0.0683397427201271,0.21556906402111053,0.35396844148635864,2.323748826980591,-0.4303130805492401,-1.6947886943817139,-0.20515324175357819
7.296236038208008,-1.6028501987457275,-1.8729612827301025,0.9253502488136292,-0.19833488762378693,-0.026537945494055748,1.2367793321609497,-1.7770723104476929,-2.3298678398132324,-1.6782801151275635
0.38646456599235535,-1.0622034072875977,-0.8013511300086975,-0.8156550526618958,4.067448139190674,-0.6156271696090698,3.5899100303649902,-1.3786691427230835,-1.4184930324554443,-1.3788392543792725
0.3587009906768799,0.33813437819480896,0.45265552401542664,-0.14346779882907867,-2.6030304431915283,1.591822862625122,-0.9263120889663696,-0.39733222126960754,2.5994303226470947,-1.2349897623062134
0.5645358562469482,0.7573333978652954,-0.13654868304729462,1.5750714540481567,-0.7055771946907043,0.6112412810325623,1.0900225639343262,-0.029199540615081787,-1.1912018060684204,-2.710108518600464
