img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/240071428.jpeg,-1.080702781677246,2.0085740089416504,-1.3739488124847412,3.0715348720550537,0.2296309620141983,-1.458669662475586,1.0038543939590454,-0.7363956570625305,-2.7702345848083496,0.901779294013977,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/13483310104.jpeg,8.848803520202637,-2.160539388656616,-0.31647664308547974,1.2245310544967651,-2.586488723754883,-1.339985966682434,0.7257422208786011,-0.12816722691059113,-2.758347272872925,-1.9052846431732178,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/261191969.jpeg,5.538734436035156,-2.6316592693328857,0.6293982267379761,1.6109875440597534,-1.96259343624115,1.4740471839904785,0.9955548644065857,-2.160743236541748,-1.959884762763977,-1.4984817504882812,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/20022833.jpeg,1.8748985528945923,-0.747993528842926,0.3900248408317566,0.6262971758842468,-0.48914188146591187,0.5780077576637268,2.8648555278778076,-0.8975903391838074,-1.4684315919876099,-2.708395481109619,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2154185954.jpeg,5.189376354217529,-0.2110806107521057,1.3277722597122192,-0.7172658443450928,-1.9168168306350708,-0.18839971721172333,-0.2286575883626938,0.0038462411612272263,-2.673255443572998,-1.0646835565567017,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7169434840.jpeg,1.1947824954986572,0.2673070430755615,-0.6846170425415039,0.017036782577633858,0.9989317059516907,0.6653733253479004,-0.17852391302585602,-1.0837241411209106,-1.7113271951675415,0.5140241980552673,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/19553836469.jpeg,8.65877628326416,-2.8115012645721436,-0.17887426912784576,1.3124955892562866,-2.569897174835205,-0.6303186416625977,-0.07470270991325378,-1.0886516571044922,-2.9479546546936035,-0.06939274072647095,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8LT4KrFdGBI.jpeg,10.397711753845215,-0.64903724193573,-0.42819827795028687,0.3449726402759552,-2.4388091564178467,-1.4683749675750732,-0.6622176170349121,-0.6111499071121216,-3.390913724899292,-1.308334469795227,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/872689483461803.jpeg,7.618493556976318,-0.8040064573287964,-1.2239737510681152,-0.5875788331031799,-1.469801902770996,-0.036375515162944794,-0.6174113750457764,-0.5323157906532288,-1.8818609714508057,-0.8845319747924805,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2343394724.jpeg,6.099122047424316,-1.4820538759231567,0.7536879777908325,0.13108380138874054,-2.5933122634887695,0.5056700110435486,-0.6754525303840637,0.8848110437393188,-2.539959669113159,-1.5684152841567993,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/207909172.jpeg,2.7828164100646973,-0.3197418749332428,-0.4118373394012451,4.061364650726318,-1.5659065246582031,-1.3162741661071777,-0.264127641916275,-0.1818266361951828,-2.820431709289551,0.05461399257183075,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/457756082189635.jpeg,4.056150913238525,-1.283262848854065,-1.2188243865966797,2.9407401084899902,-2.314272403717041,0.4079661965370178,-1.6613430976867676,0.7580170631408691,-1.9324170351028442,-0.04892320930957794,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/308420427607727.jpeg,5.695022106170654,-0.5872234106063843,-0.07668991386890411,0.5406543016433716,-0.7365128993988037,-0.22872394323349,-1.0259920358657837,-0.30855894088745117,-1.6781375408172607,-1.6915510892868042,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5681380989.jpeg,4.539295196533203,-1.4647475481033325,1.0252811908721924,1.372625708580017,-1.9588274955749512,0.5140557289123535,0.2833336591720581,0.17239366471767426,-1.8572840690612793,-2.529803514480591,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5431345813.jpeg,2.4081218242645264,-0.1637035757303238,-0.4696173667907715,-0.28054752945899963,2.511134147644043,-0.7722554206848145,-1.0154571533203125,-1.6911758184432983,-2.463407516479492,2.274846076965332,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2380412741.jpeg,10.10692024230957,-1.6028316020965576,2.9035685062408447,-0.6853466033935547,-3.77713942527771,-2.661803722381592,-1.9246338605880737,2.3202250003814697,-3.8545467853546143,-1.3546326160430908,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/296212848678787.jpeg,8.108537673950195,-2.625638484954834,-1.098081350326538,2.4687082767486572,-1.8340619802474976,-1.0772684812545776,0.1343197077512741,-0.45611414313316345,-2.1798391342163086,-1.6491135358810425,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7956760018.jpeg,5.1103386878967285,-3.218128204345703,2.0119481086730957,3.07852840423584,-1.5317108631134033,-2.228809118270874,1.8769067525863647,-1.0390876531600952,-3.9265353679656982,-0.19780810177326202,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/759977828743659.jpeg,6.879072189331055,-0.9631059169769287,-1.2419054508209229,0.6433404684066772,-3.0122125148773193,1.8412907123565674,-0.8976669907569885,-0.37944740056991577,-1.989425778388977,-1.082594394683838,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8367028681.jpeg,1.0809379816055298,-0.7013797760009766,0.7728625535964966,-0.038208041340112686,0.09122685343027115,-0.22286857664585114,-0.04252734035253525,-0.17229129374027252,-1.8416460752487183,1.3810690641403198,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/530056309.jpeg,8.447285652160645,1.5164316892623901,0.1113164871931076,0.8571193814277649,-2.585073471069336,-2.4727470874786377,-2.247396469116211,-1.3727176189422607,-3.2181484699249268,1.1623547077178955,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/440752831.jpeg,0.20926688611507416,2.422727584838867,-0.08587400615215302,-1.545704960823059,0.9428658485412598,0.3628476858139038,-0.8095877766609192,-1.4074058532714844,-1.3913817405700684,1.6606553792953491,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/991228081685132.jpeg,3.0034940242767334,-0.7748237252235413,-0.34442347288131714,-0.230865478515625,0.4125712215900421,0.7482910752296448,0.6405349373817444,-0.7365668416023254,-1.7229068279266357,-0.9067485928535461,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/Qjy2r_DQFCU.jpeg,1.0422074794769287,0.24212975800037384,0.6418469548225403,0.8029797673225403,-1.2799159288406372,0.07306241989135742,-0.15560774505138397,0.37836259603500366,-1.2396901845932007,-0.6343111395835876,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5694115326.jpeg,-0.14447103440761566,0.8382317423820496,-1.0497775077819824,-0.8607194423675537,1.7954421043395996,0.8518104553222656,-0.03628773242235184,-1.1862589120864868,-0.13975656032562256,0.13013601303100586,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/223257242561266.jpeg,9.355020523071289,-0.6975880861282349,0.10133726894855499,1.2306828498840332,-3.493529796600342,0.19783662259578705,-0.9743621945381165,-0.09854806959629059,-2.861407995223999,-3.183098554611206,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6878220496.jpeg,4.2173848152160645,-1.0318174362182617,1.3914448022842407,1.5188041925430298,-1.2160815000534058,-1.4215812683105469,0.2841911315917969,0.6081376671791077,-3.0455617904663086,-1.4344379901885986,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6826563875.jpeg,10.679329872131348,-1.139741063117981,-0.28906720876693726,-0.01502006221562624,-2.3355090618133545,-1.195847988128662,-0.4108818769454956,-1.711717963218689,-3.4669058322906494,-0.17595921456813812,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/TgY_K-aIkQM.jpeg,11.606823921203613,-1.8584294319152832,0.33271971344947815,0.21557402610778809,-3.497035026550293,-0.9020442366600037,-0.6434996724128723,-0.6708759665489197,-3.7122933864593506,-1.186740517616272,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4634704495.jpeg,12.024447441101074,-1.3928501605987549,0.10230027139186859,0.5169711709022522,-2.8792967796325684,-1.7127716541290283,0.6923547983169556,-2.0231997966766357,-4.257235527038574,-1.5357928276062012,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9933251503.jpeg,6.095878601074219,-1.3316586017608643,-0.5631387233734131,1.3160403966903687,-1.3080040216445923,-0.2927146553993225,0.9548507332801819,-1.9074605703353882,-2.9978482723236084,0.22540761530399323,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/YeLM_YnpwlA.jpeg,9.826114654541016,-1.433030605316162,0.79269939661026,1.1133238077163696,-2.5398647785186768,-1.7457929849624634,-0.15948064625263214,-1.114796757698059,-3.4334399700164795,-1.6314576864242554,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/AGfkKsW5H0g.jpeg,10.528796195983887,-2.5965805053710938,0.6834583282470703,1.7615575790405273,-2.6864173412323,-1.0901628732681274,-0.38580524921417236,-1.7728428840637207,-3.1200363636016846,-1.4537557363510132,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7677318084.jpeg,5.58380651473999,-2.372187614440918,1.367448091506958,2.2658157348632812,-1.9700814485549927,-1.362518072128296,2.444253444671631,-1.1407256126403809,-3.6243669986724854,-1.5002069473266602,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9940707586.jpeg,5.866382598876953,-2.4735968112945557,3.089019775390625,0.3831329643726349,-0.8278239965438843,-2.0163474082946777,0.47754594683647156,-1.442802906036377,-3.68247652053833,0.6281959414482117,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4216026301.jpeg,5.707841873168945,-1.4926831722259521,4.09733772277832,-1.3619788885116577,-2.236161947250366,0.5607993006706238,-1.1549404859542847,-0.7800127863883972,-2.313382148742676,-1.5335495471954346,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/J6wQ7yhAo6I.jpeg,3.3115546703338623,-1.8823076486587524,1.952361822128296,3.5847702026367188,-3.125415325164795,-1.970314383506775,-1.4995217323303223,3.0604896545410156,-1.015444278717041,-3.1115894317626953,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/cgOnOR0RYi0.jpeg,13.976115226745605,-2.3848788738250732,-1.7071571350097656,1.5405704975128174,-1.6374062299728394,-2.362299919128418,-0.3273187279701233,-3.421510696411133,-4.438461780548096,0.5385053753852844,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/383662182761461.jpeg,6.672084331512451,-1.4111112356185913,0.8754926919937134,0.22460925579071045,-0.9603287577629089,0.14888469874858856,-1.3035496473312378,-0.3410741090774536,-2.1055290699005127,-2.182209014892578,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2935603227.jpeg,12.971540451049805,-1.2473863363265991,0.8277909755706787,0.41512754559516907,-2.9948325157165527,-2.329493761062622,-0.4480898976325989,-1.83028244972229,-4.370061874389648,-1.348370909690857,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/794813737823124.jpeg,3.8508219718933105,-1.6419334411621094,0.6140509247779846,0.04859188199043274,-0.7141637206077576,0.9694883823394775,0.5190554857254028,-0.39108824729919434,-1.7580562829971313,-1.38954496383667,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/SEGh_5vns78.jpeg,0.815115749835968,-0.5338519811630249,-1.2215529680252075,2.065821886062622,1.0284373760223389,-0.14139412343502045,1.4330158233642578,-0.09897637367248535,-1.2402269840240479,-1.6974968910217285,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/142776584462881.jpeg,4.096682071685791,-3.014413833618164,-0.1457652449607849,2.1829118728637695,-2.686318874359131,4.326420783996582,1.0178444385528564,-0.9018828868865967,-1.5417163372039795,-3.3679001331329346,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/509604729.jpeg,3.7050235271453857,-1.3294233083724976,1.5789483785629272,1.5234496593475342,-1.8400388956069946,-1.4025200605392456,-0.9646466374397278,-1.0992116928100586,-3.4904282093048096,3.1722328662872314,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/28156312.jpeg,1.184022307395935,-0.1024058535695076,0.20944048464298248,0.6943451166152954,-0.046577490866184235,0.8866037130355835,-0.27967482805252075,-0.9044235944747925,-0.5096675157546997,-1.046586513519287,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3091635297785309.jpeg,4.4182963371276855,-1.939544916152954,0.3492790758609772,1.2881580591201782,-1.3514069318771362,0.733207643032074,0.5818467736244202,-0.2150045782327652,-1.742663860321045,-2.1107444763183594,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/1729523570591829.jpeg,2.1938295364379883,-1.5820518732070923,1.0983691215515137,1.0023651123046875,-0.6647794246673584,-0.09097850322723389,1.1223498582839966,0.575456440448761,-2.444242238998413,-1.0095640420913696,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5718982721.jpeg,6.610625267028809,-1.4531759023666382,0.62746262550354,1.0031160116195679,-0.8369070887565613,-0.9025828838348389,1.3481005430221558,-1.8196676969528198,-3.4548656940460205,-1.470005989074707,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4872175164.jpeg,-1.033387541770935,0.5104325413703918,-1.388782024383545,2.246985673904419,-0.21688039600849152,0.024565016850829124,1.2045483589172363,0.08963102102279663,-2.8250889778137207,1.7819104194641113,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3993925550.jpeg,6.1772894859313965,1.2214232683181763,1.0097471475601196,-0.45345544815063477,-3.3249764442443848,-1.2797845602035522,-2.1958062648773193,3.3465147018432617,-2.5328831672668457,-2.495798110961914,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/116598330962687.jpeg,5.288028240203857,2.0367019176483154,-0.43641388416290283,-3.1281991004943848,-0.5545212030410767,-0.1460667848587036,-0.45801329612731934,0.7163678407669067,-3.0901567935943604,-0.7023002505302429,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2950870334.jpeg,5.917317867279053,-1.6746833324432373,0.9626388549804688,2.348904848098755,-3.48978328704834,0.3107002079486847,0.4863277077674866,-1.0399792194366455,-3.1784682273864746,-0.7258190512657166,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/NMaJux4DgEo.jpeg,2.2759768962860107,-0.7937451004981995,0.6157834529876709,0.5917917490005493,-0.19476303458213806,-0.049173884093761444,0.5789195895195007,-0.8441452980041504,-2.0425257682800293,-0.2497522085905075,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3517835601.jpeg,9.446027755737305,-1.8052362203598022,-0.07426710426807404,1.5222711563110352,-2.1499135494232178,-1.384129524230957,-0.7468722462654114,-1.9247030019760132,-3.8991312980651855,0.7480048537254333,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/U0ruB9llmHk.jpeg,-0.034528039395809174,-1.4610278606414795,1.2087829113006592,0.18530133366584778,0.552095890045166,0.363849401473999,1.6512870788574219,0.7440578937530518,-1.473721981048584,-1.5736064910888672,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/794782831460609.jpeg,4.115200996398926,-2.102550745010376,1.1600100994110107,0.7889402508735657,-1.7037276029586792,0.6491082906723022,1.8376115560531616,-0.045966774225234985,-2.655564785003662,-2.1274614334106445,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2287446403.jpeg,0.6496573686599731,0.6982269883155823,-1.0736933946609497,-0.47014179825782776,0.6897574067115784,1.1371468305587769,-0.3362800180912018,-1.0882142782211304,-0.5947264432907104,0.5170610547065735,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4209229369123634.jpeg,4.09563684463501,-0.23633480072021484,0.09978021681308746,-0.19844722747802734,-1.3460074663162231,0.7685520052909851,-0.9777920246124268,-0.10204816609621048,-0.440926194190979,-1.9212459325790405,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8986969532.jpeg,2.7833006381988525,-2.885464668273926,5.1372551918029785,1.8556815385818481,-2.3992323875427246,-1.3278815746307373,2.540320873260498,-0.19670821726322174,-2.222219944000244,-3.0992579460144043,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/13994054313.jpeg,3.2233495712280273,-0.18239647150039673,-0.5047169327735901,0.38405725359916687,-1.4506447315216064,-0.42322272062301636,-0.9145258665084839,0.16203702986240387,-1.9318058490753174,1.6980085372924805,0,1
