Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
7.414360523223877,-3.6121482849121094,1.0896284580230713,5.7426605224609375,-3.950786590576172,-1.157332181930542,-0.44050976634025574,1.2576993703842163,-3.1156861782073975,-3.906827688217163,0,1
1.2812769412994385,-1.6946815252304077,0.5684348940849304,1.1658331155776978,-0.6655314564704895,1.1454250812530518,1.217890977859497,-0.5427566170692444,-1.6794604063034058,-0.7776073813438416,0,1
5.189375400543213,-0.21107709407806396,1.3277708292007446,-0.7172654271125793,-1.916821002960205,-0.18839845061302185,-0.228660449385643,0.003846844658255577,-2.673252582550049,-1.064683198928833,0,1
1.299086332321167,-1.2058318853378296,1.724008321762085,1.0150974988937378,0.9489805698394775,-1.6005744934082031,1.1365242004394531,0.701702892780304,-2.9061222076416016,-1.0551670789718628,0,0
7.887824058532715,-1.413885474205017,1.5314090251922607,1.5236793756484985,-3.5689094066619873,-1.7204182147979736,-1.0769476890563965,0.8869229555130005,-3.5871620178222656,-0.9747001528739929,0,1
2.6307666301727295,0.371053010225296,0.01125117763876915,-0.21175053715705872,-1.2497957944869995,1.4706628322601318,-1.8858137130737305,-0.6892797946929932,-1.1236342191696167,0.32017338275909424,0,1
8.771355628967285,-1.3743449449539185,4.506009101867676,0.3793569505214691,-4.909570217132568,-1.0508242845535278,-2.6322457790374756,1.128162145614624,-2.6263601779937744,-2.842519521713257,0,1
9.116889953613281,-2.55122709274292,0.5579192638397217,-0.43075019121170044,-2.423292398452759,-0.5157368183135986,-0.5446853637695312,-1.1044031381607056,-2.1262402534484863,-0.25267845392227173,0,1
2.5180985927581787,-2.6745104789733887,-0.08305579423904419,6.600351810455322,0.46122196316719055,-2.1000800132751465,0.43921199440956116,-0.39507031440734863,-3.034022808074951,-1.89686918258667,0,0
4.152997970581055,0.2603410482406616,-1.106410264968872,2.61332106590271,-1.6915444135665894,-0.7564228177070618,-0.5408530831336975,-1.265046238899231,-1.302378535270691,-0.35551029443740845,0,1
8.038080215454102,-1.6423052549362183,-0.44591405987739563,2.2264885902404785,-2.413395404815674,0.6257935166358948,-0.9452564716339111,-1.748125672340393,-2.184514045715332,-1.6357489824295044,0,1
9.355021476745605,-0.697588324546814,0.10133662819862366,1.2306820154190063,-3.4935319423675537,0.19783906638622284,-0.9743632078170776,-0.09854762256145477,-2.86140775680542,-3.1830976009368896,0,1
1.579288363456726,0.36069759726524353,-1.3050761222839355,0.0009159047622233629,0.38946133852005005,1.5003042221069336,-0.8245704174041748,-0.517667293548584,-0.28069496154785156,-0.9888321161270142,0,1
3.0676565170288086,-1.8315696716308594,-0.28056785464286804,7.039750576019287,-2.858910083770752,-1.5844027996063232,-2.2942698001861572,2.285672187805176,-2.6117076873779297,-1.3073567152023315,0,0
8.95974349975586,-2.0094423294067383,-1.658546805381775,3.143585205078125,-3.984734296798706,-2.049104690551758,-1.6726915836334229,5.150069713592529,-4.367780685424805,-1.8788084983825684,0,1
8.457024574279785,-1.0807311534881592,-0.3293212652206421,1.3292737007141113,-3.615952968597412,-2.0700225830078125,0.9167051911354065,0.5189165472984314,-3.4155242443084717,-1.3745654821395874,0,1
1.0652748346328735,0.07352673262357712,0.20198844373226166,1.0610833168029785,-0.8003770709037781,-0.6110067367553711,-0.2395702451467514,-0.5235214829444885,-1.9870332479476929,2.039172410964966,0,0
9.053507804870605,-0.9060022830963135,-1.4302457571029663,0.8167518377304077,0.2629757821559906,-2.2844762802124023,0.6401143670082092,-2.2291107177734375,-3.9320333003997803,-0.10929928719997406,0,1
0.10992030799388885,-0.1548263132572174,-0.5766527652740479,0.40164095163345337,0.378587007522583,0.7938957810401917,0.3312329351902008,-0.9721588492393494,-0.43215709924697876,0.3101778030395508,0,0
11.501959800720215,-2.687197685241699,0.8601624369621277,1.5897938013076782,-3.236814022064209,-1.0241761207580566,-0.4579109251499176,-0.8848676681518555,-4.584280490875244,-1.6666651964187622,0,1
0.649657130241394,0.6982274651527405,-1.0736935138702393,-0.47014158964157104,0.6897566914558411,1.1371471881866455,-0.3362804651260376,-1.0882138013839722,-0.5947265625,0.517061710357666,0,0
8.377900123596191,-0.5385165214538574,-0.6258379220962524,0.8393798470497131,-2.4152979850769043,-0.6480730772018433,-1.2171307802200317,0.25357216596603394,-1.918520212173462,-2.1392898559570312,0,1
3.268167018890381,0.5220242142677307,1.6752547025680542,-0.6330736875534058,-1.3225419521331787,0.9783958196640015,-1.4804084300994873,-0.7830794453620911,-1.7087233066558838,-0.8856214880943298,0,1
5.166046142578125,-0.3936017155647278,0.2596406638622284,0.2991565465927124,-1.2261908054351807,-1.0603554248809814,-0.433232843875885,-0.19768553972244263,-2.578160285949707,0.1890380084514618,0,1
8.837237358093262,-0.2712564468383789,0.0044659338891506195,-0.17951539158821106,-3.8855512142181396,-1.2316839694976807,-2.4045538902282715,2.670419216156006,-3.0998013019561768,-0.6443004012107849,0,1
10.30240249633789,-1.781455159187317,0.44961076974868774,0.40561559796333313,-2.0603649616241455,-0.9760966897010803,-0.697876513004303,-1.8188352584838867,-3.4886841773986816,-0.545681893825531,0,1
1.3265759944915771,0.3659602403640747,0.9110217094421387,-0.0667739138007164,-1.2485688924789429,0.5963075757026672,-1.2292948961257935,-0.2916097939014435,-1.2038553953170776,0.7402856349945068,0,1
8.60863208770752,-0.05000878497958183,1.804089069366455,2.120293617248535,-3.2832932472229004,-0.6580998301506042,-1.1258207559585571,-1.5146039724349976,-2.477296829223633,-3.7499284744262695,0,1
0.8511138558387756,0.4753548502922058,-0.5495432615280151,-0.6688549518585205,0.7604449987411499,1.2565360069274902,-0.7781295776367188,-0.5929296612739563,-0.865754246711731,0.270624041557312,0,0
-0.5738461017608643,0.35180598497390747,-0.7884103059768677,1.263418436050415,-0.18926754593849182,-0.10563213378190994,1.365627408027649,-0.18958289921283722,-1.3062351942062378,0.6893569231033325,0,0
6.099122524261475,-1.4820594787597656,0.7536877989768982,0.13108405470848083,-2.5933101177215576,0.5056700706481934,-0.6754507422447205,0.8848108053207397,-2.5399603843688965,-1.568414568901062,0,1
7.092597484588623,-1.5241988897323608,-0.2373315691947937,1.1806243658065796,-0.9806995391845703,-0.6950870752334595,0.15413309633731842,-1.5963257551193237,-2.8671815395355225,-0.581439733505249,0,1
7.791779041290283,-0.9564659595489502,-0.6782069802284241,0.38947799801826477,-1.4008913040161133,-1.2666128873825073,0.7384011149406433,-1.5626106262207031,-2.8180086612701416,-0.23289494216442108,0,1
9.360795974731445,-0.7752851843833923,0.45918530225753784,-0.8600191473960876,-1.2059600353240967,-0.9508867859840393,-1.1633975505828857,-1.4077357053756714,-3.7140109539031982,-0.12846896052360535,0,1
8.518400192260742,0.5061860084533691,0.022803429514169693,-0.028727862983942032,-2.239623546600342,-1.0169204473495483,-2.2665364742279053,-0.176457479596138,-2.347043752670288,-1.5347343683242798,0,1
10.106917381286621,-1.602834701538086,2.9035682678222656,-0.6853461265563965,-3.7771389484405518,-2.6618034839630127,-1.9246324300765991,2.32022762298584,-3.8545470237731934,-1.3546314239501953,0,1
3.151360034942627,-1.2718563079833984,-2.0085408687591553,2.8425376415252686,-3.3964507579803467,0.5658089518547058,-1.2832103967666626,2.3117194175720215,1.6636523008346558,-3.004634380340576,0,1
0.07847125083208084,0.4158029556274414,-0.8387307524681091,-0.1744031310081482,-0.19870729744434357,1.2082573175430298,-0.1903681606054306,-0.8821309208869934,0.6073275804519653,-0.016781922429800034,0,0
5.2821784019470215,-1.1778227090835571,3.1070988178253174,-2.6169064044952393,-2.6728954315185547,-1.2084802389144897,-0.05770673602819443,0.08420957624912262,-3.992875337600708,3.255929708480835,0,1
-1.080704927444458,2.0085737705230713,-1.3739529848098755,3.0715315341949463,0.22963880002498627,-1.458668828010559,1.0038583278656006,-0.7364027500152588,-2.7702343463897705,0.9017848968505859,0,0
3.5423598289489746,0.6327196359634399,0.03927917405962944,0.5113645195960999,-1.6366599798202515,-0.6710541248321533,0.2873983085155487,-1.3191192150115967,-4.215223789215088,2.948302745819092,0,1
14.554139137268066,-1.3890118598937988,-0.3539707660675049,0.7661610841751099,-2.8521223068237305,-1.9815880060195923,-1.373538613319397,-2.106405019760132,-4.259471893310547,-1.5941184759140015,0,1
4.452869892120361,-0.8014445900917053,-0.20078283548355103,0.6004204750061035,0.36733919382095337,0.7546632289886475,0.38543689250946045,-2.013050079345703,-1.7620861530303955,-1.6732603311538696,0,1
16.318157196044922,-1.4196269512176514,0.6659142374992371,-0.3460135757923126,-3.720259189605713,-1.8084478378295898,-0.5586625933647156,-1.6831481456756592,-5.276650905609131,-2.4286317825317383,0,1
1.9465246200561523,-0.1270701140165329,-0.825759768486023,-0.14455078542232513,-0.2768094837665558,0.9818140864372253,0.21850542724132538,-0.7382340431213379,-2.5711565017700195,1.6443572044372559,0,1
11.479695320129395,-3.213226318359375,5.352190017700195,1.3451851606369019,-5.470215320587158,-1.7562627792358398,-1.355591058731079,-0.7776849269866943,-4.9571099281311035,-1.315422534942627,0,1
2.584725856781006,0.12276717275381088,0.9081457853317261,0.5400228500366211,-1.0039604902267456,-0.5451142191886902,-1.9123237133026123,-0.30729129910469055,-2.2843239307403564,1.4129865169525146,0,1
1.5853979587554932,0.4822019040584564,-0.4612415134906769,-0.20860417187213898,0.20603473484516144,0.31730303168296814,-0.5807259678840637,-0.8319053053855896,-1.3877441883087158,1.0609534978866577,0,1
7.066938877105713,-0.7036045789718628,-1.183638334274292,2.561039924621582,-1.8418911695480347,-0.5930289030075073,-0.29492413997650146,-0.6081915497779846,-2.180476427078247,-2.4049642086029053,0,1
9.0248384475708,-0.31650733947753906,0.10109658539295197,-0.88017737865448,-3.021440029144287,0.7044358849525452,-1.9250898361206055,-0.2856414318084717,-1.2809271812438965,-2.886279344558716,0,1
4.423105239868164,-0.37888526916503906,2.1554317474365234,0.10763844102621078,-1.540757179260254,-0.5760602951049805,-0.18345071375370026,-0.29506635665893555,-1.827958583831787,-1.6861686706542969,0,1
6.570712566375732,-1.1733554601669312,-0.9484801292419434,-0.5576924681663513,-1.0679881572723389,-0.13075260818004608,2.571794033050537,-0.49321284890174866,-2.5709099769592285,-2.336280584335327,0,1
6.963709354400635,-0.9299595952033997,0.33924683928489685,0.49880388379096985,-1.9404860734939575,-0.717043399810791,-0.45430222153663635,0.46301114559173584,-2.4373090267181396,-2.0805397033691406,0,1
0.16759108006954193,0.07871603965759277,-0.6232325434684753,-0.5487130284309387,1.867292881011963,0.14129605889320374,0.7485441565513611,-1.317564606666565,-2.1769096851348877,1.7503941059112549,0,0
4.387972831726074,0.17569565773010254,1.8773146867752075,1.9629520177841187,-2.536294460296631,0.03920719027519226,-2.207561731338501,-0.9470533132553101,-2.6608359813690186,-0.4209609627723694,0,1
5.7476487159729,-1.3024203777313232,2.155205488204956,-0.8095683455467224,-2.8138909339904785,0.02792888693511486,0.8659619688987732,-0.1319524645805359,-0.2531956136226654,-3.711644172668457,0,1
7.616006374359131,-1.7552587985992432,-0.011400992050766945,0.23497922718524933,-1.712410807609558,-1.4494675397872925,-0.09793435037136078,-0.2669864892959595,-3.0324082374572754,0.9621284008026123,0,1
7.169061183929443,-1.2261713743209839,0.7417358756065369,0.8188730478286743,-2.9169490337371826,-1.3792939186096191,-0.6718576550483704,-0.03706370294094086,-2.699002265930176,-0.21115274727344513,0,1
0.8248079419136047,1.0620999336242676,0.904286801815033,-0.7898589968681335,-0.236704483628273,0.4933417737483978,-0.6124259233474731,-0.9306347966194153,-0.16638168692588806,-0.8087971210479736,0,0
0.05885721743106842,1.2987648248672485,-0.9619964361190796,-0.7791896462440491,0.15780359506607056,0.6609100699424744,-0.33401042222976685,-0.34608402848243713,0.13957226276397705,0.18171532452106476,0,0
1.8881915807724,-1.611052393913269,-1.271339774131775,1.4532450437545776,-0.36544299125671387,0.8499261140823364,-0.5819504857063293,-1.2464416027069092,-0.7470882534980774,1.9521769285202026,0,0
9.301202774047852,-2.6190364360809326,-1.485564947128296,2.3163983821868896,-1.354374647140503,-0.7533587217330933,0.871501624584198,-1.9560589790344238,-3.857114553451538,-0.2546173930168152,0,1
12.468318939208984,-1.8973467350006104,-1.7736693620681763,0.29120808839797974,-2.028610944747925,-1.4040347337722778,0.02619737759232521,-1.8992377519607544,-3.493330717086792,-0.4518386125564575,0,1
13.002981185913086,-1.1455767154693604,1.5729883909225464,-1.219994306564331,-4.194668292999268,-0.783001720905304,-2.3148550987243652,-0.2020256370306015,-3.214585304260254,-2.092714309692383,0,1
9.425936698913574,-1.3368232250213623,1.9573543071746826,2.7930245399475098,-3.34649920463562,-2.7314515113830566,-0.04488953948020935,-0.7298938632011414,-4.555499076843262,-1.645183801651001,0,1
11.076071739196777,-1.8733829259872437,0.44868749380111694,-0.336687296628952,-2.104698896408081,-0.9752026200294495,-0.6059806942939758,-2.09097957611084,-3.1467747688293457,-0.577558696269989,0,1
5.538732528686523,-2.6316628456115723,0.6293969750404358,1.6109906435012817,-1.962589144706726,1.4740430116653442,0.9955530762672424,-2.1607398986816406,-1.9598851203918457,-1.4984805583953857,0,1
6.56618595123291,-1.8276393413543701,0.09423890709877014,1.3496451377868652,-2.332808494567871,-0.5181190967559814,1.8541462421417236,-0.8221731185913086,-2.2260959148406982,-2.245650053024292,0,1
4.783292770385742,-1.128605842590332,-0.5589029788970947,0.2744676172733307,-3.6457979679107666,4.708729267120361,-1.7527034282684326,-0.19426201283931732,-0.0475754514336586,-2.515939235687256,0,1
7.364383697509766,-1.142834186553955,0.9388598799705505,0.10897024720907211,-2.337099552154541,-0.7633000016212463,0.09317848086357117,-0.16781741380691528,-3.01975679397583,-1.8110016584396362,0,1
10.10094165802002,0.34099823236465454,-1.4508706331253052,1.9996236562728882,-2.6064651012420654,-2.5115044116973877,-0.4260415732860565,-1.3439698219299316,-4.1690144538879395,-0.5047926902770996,0,1
0.4319986402988434,-0.4466690421104431,-1.272245168685913,1.3071752786636353,0.11807651072740555,-0.7479357123374939,1.650071382522583,-0.4608752131462097,-2.0991475582122803,1.884139895439148,0,0
4.318244934082031,-1.940303921699524,1.2105566263198853,0.8862605690956116,-3.072540283203125,-0.10752278566360474,2.457156181335449,-0.5058683753013611,-3.193533182144165,0.07981143891811371,0,1
6.514591217041016,-0.666019856929779,-0.44191551208496094,-0.3607492446899414,-1.299598217010498,-0.45454829931259155,-0.4430866539478302,-1.7295939922332764,-2.7357661724090576,1.6520148515701294,0,1
6.606488227844238,-0.9756920337677002,-0.7962559461593628,0.5058043599128723,-1.2606734037399292,-0.9036317467689514,-0.4530589282512665,-0.2928299903869629,-2.3507776260375977,-0.5992469787597656,0,1
4.581355094909668,-1.892175555229187,1.587368130683899,1.8320561647415161,-1.280958890914917,0.11248810589313507,1.5852317810058594,-1.1332075595855713,-2.8416643142700195,-2.5631370544433594,0,1
1.0058791637420654,0.537649393081665,-0.10313336551189423,-0.45080500841140747,-0.5303501486778259,1.8417115211486816,-0.8346210718154907,-0.9315703511238098,-0.3644281029701233,-0.18464839458465576,0,0
10.028657913208008,0.32337284088134766,-0.3006542921066284,0.21963255107402802,-1.4327583312988281,-1.0079480409622192,-0.5544103384017944,-1.2189562320709229,-3.7019948959350586,-3.0291571617126465,0,1
9.300008773803711,-1.8658580780029297,2.653738498687744,1.0101364850997925,-4.209780693054199,0.2422821968793869,-1.4775675535202026,-1.1121900081634521,-1.7686188220977783,-3.0660552978515625,0,1
13.426830291748047,-2.5397210121154785,0.24375630915164948,2.0264153480529785,-2.906498908996582,-1.948635458946228,-0.5622822642326355,-2.5777904987335205,-4.4107160568237305,-1.023546814918518,0,1
2.0835299491882324,0.7082530856132507,0.0922730565071106,0.041404422372579575,-0.3484629690647125,-0.919238269329071,0.04050804302096367,-0.05118139088153839,-1.8309283256530762,0.07807247340679169,0,1
9.063183784484863,-1.4233871698379517,-0.48355069756507874,0.4089398682117462,-2.4823527336120605,-1.7133560180664062,-0.9560157656669617,0.3368382751941681,-4.0483245849609375,0.8926061391830444,0,1
2.160471200942993,-1.2205945253372192,-0.6565571427345276,-0.2633450925350189,0.31608909368515015,0.7490589618682861,0.12024391442537308,-1.8289023637771606,-1.248302936553955,2.0043623447418213,0,1
